yearID,G,AB,RBI,BB,SO,Salary,Birth_Year,AgeInYear,Batting_Average,N_Y_Batting_Average
1998,24,52,6,12,14,,1976,22,0.1923076923,0.2200772201
1999,27,62,3,1,12,700000,1960,39,0.0967741935,0.2105263158
2003,61,141,13,18,26,,1975,28,0.2340425532,0.2564102564
2007,57,65,11,3,14,400000,1979,28,0.2,0.2533333333
2013,95,247,23,10,38,491000,1986,27,0.2388663968,0.2549019608
2008,157,595,78,40,124,396000,1983,25,0.268907563,0.2820512821
2013,162,629,91,52,115,13800000,1983,30,0.2829888712,0.2769230769
2009,30,19,0,0,6,5000000,1978,31,0.1052631579,0.1578947368
1999,21,32,6,7,6,,1969,30,0.34375,0.2967032967
2004,35,122,21,18,42,,1976,28,0.2459016393,0.1481481481
2012,148,530,78,69,96,615000,1987,25,0.3358490566,0.2942307692
2007,150,472,53,55,90,1800000,1977,30,0.2097457627,0.2840236686
1990,119,388,52,45,34,875000,1954,36,0.2603092784,0.3271461717
1998,161,601,65,51,68,6400000,1960,38,0.2712146423,0.3403614458
2011,132,410,49,48,48,2750000,1979,32,0.2829268293,0.3252688172
1999,98,353,60,63,82,5500000,1968,31,0.2662889518,0.2904929577
2009,21,21,2,2,3,,1983,26,0.2380952381,0.2727272727
2014,66,163,8,8,55,512000,1989,25,0.1963190184,0.1785714286
2004,135,446,64,33,118,2000000,1967,37,0.2600896861,0.2711864407
2007,104,338,49,35,40,1550000,1975,32,0.2603550296,0.2669245648
2003,67,224,26,26,47,7000000,1966,37,0.2633928571,0.3389830508
2014,64,231,30,21,70,500000,1990,24,0.2337662338,0.2571942446
2006,56,202,31,15,54,329000,1979,27,0.2772277228,0.2209302326
2009,89,271,33,33,98,1950000,1980,29,0.2140221402,0.1962025316
1998,23,26,3,2,8,210000,1966,32,0.2307692308,0.3473282443
2013,2,6,0,0,2,500000,1985,28,0.1666666667,0.3125
1991,36,71,3,3,8,2225000,1960,31,0.1830985915,0.1224489796
2001,101,285,43,55,81,5750000,1968,33,0.2456140351,0.2464454976
2004,29,96,10,13,25,,1981,23,0.2395833333,0.2024539877
1990,152,542,92,70,110,1850000,1962,28,0.2767527675,0.2653465347
2014,35,88,13,7,28,,1990,24,0.2727272727,0.2180451128
1997,60,223,29,14,42,150000,1975,22,0.2556053812,0.2763157895
1999,126,424,58,30,67,1200000,1968,31,0.3113207547,0.2669172932
2010,77,233,31,25,61,3750000,1981,29,0.2575107296,0.2
1991,45,115,11,8,34,,1959,32,0.2,0.1968503937
2011,27,2,1,0,0,417200,1984,27,1,0.4
2010,139,507,84,56,128,426000,1978,32,0.2682445759,0.2212643678
1997,76,92,7,10,33,500000,1966,31,0.1739130435,0.2790697674
2008,129,475,89,66,115,1056000,1982,26,0.2336842105,0.2721088435
1995,52,107,13,10,17,225000,1967,28,0.308411215,0.2589928058
2004,31,57,2,3,24,1250000,1963,41,0.1052631579,0.1428571429
1996,88,334,35,22,53,300000,1972,24,0.2934131737,0.2702702703
2010,130,446,37,47,94,400000,1986,24,0.2488789238,0.262
2001,146,540,102,78,67,12357143,1968,33,0.3074074074,0.3333333333
2009,12,5,0,0,1,,1983,26,0.2,0.2291666667
2000,146,617,95,30,74,2500000,1969,31,0.2706645057,0.2661122661
1993,8,17,1,1,3,,1966,27,0.2941176471,0.2586206897
1992,9,25,6,1,2,,1961,31,0.32,0.1666666667
1991,51,184,10,8,24,360000,1966,25,0.2173913043,0.2508361204
1993,142,560,87,82,99,1855000,1964,29,0.2625,0.2626931567
2007,13,17,3,2,7,390000,1982,25,0.1176470588,0.2320441989
2002,158,638,93,30,80,5000000,1972,30,0.3056426332,0.3150470219
2010,74,211,31,26,71,2750000,1979,31,0.2322274882,0.2394736842
1990,135,415,52,67,80,1143539,1959,31,0.2843373494,0.2950819672
2010,99,313,39,13,54,500000,1975,35,0.2396166134,0.2295081967
2000,84,67,18,7,23,255000,1971,29,0.223880597,0.0833333333
1998,106,293,46,18,52,210000,1973,25,0.2730375427,0.2774566474
1999,142,519,77,38,96,375000,1973,26,0.2774566474,0.2629032258
2011,25,43,0,1,22,416500,1986,25,0.0697674419,0.1851851852
2008,3,3,0,0,0,,1982,26,0.3333333333,0.25
2003,153,538,110,107,108,3500000,1976,27,0.2881040892,0.3161764706
1992,13,15,2,2,1,,1965,27,0.2666666667,0.1176470588
1995,141,553,123,80,85,4725000,1965,30,0.3019891501,0.2876033058
2008,65,258,37,19,40,6000000,1980,28,0.2868217054,0.2337662338
2012,141,393,56,51,104,516000,1983,29,0.2442748092,0.2654867257
2013,88,280,31,21,85,605000,1986,27,0.2428571429,0.3090909091
1992,35,15,8,2,4,112000,1967,25,0.0666666667,0.2330827068
2005,108,318,49,23,62,316000,1980,25,0.248427673,0.2759562842
2006,123,366,58,27,77,362500,1980,26,0.2759562842,0.2288401254
1996,1,2,0,0,1,109000,1972,24,0.5,0.5
2009,159,608,78,58,103,421000,1986,23,0.3009868421,0.3176470588
2013,58,195,29,21,41,491000,1987,26,0.2820512821,0.2718052738
2009,149,544,78,75,156,10000000,1973,36,0.25,0.2592592593
1991,90,227,18,30,24,100000,1954,37,0.2731277533,0.2698412698
1999,115,356,47,46,56,201000,1977,22,0.2471910112,0.2774451098
1998,156,604,97,79,88,1500000,1969,29,0.321192053,0.3261943987
2005,77,185,29,23,22,316000,1969,36,0.2810810811,0.319391635
2011,124,475,64,33,116,3650000,1980,31,0.2631578947,0.2598290598
1994,114,453,67,37,69,600000,1968,26,0.2560706402,0.2679180887
1997,140,477,71,85,96,3800000,1960,37,0.2788259958,0.2912621359
1990,15,54,5,1,10,,1965,25,0.2962962963,0.2060085837
2011,86,321,44,30,74,4650000,1983,28,0.2523364486,0.2229965157
2000,151,614,121,75,105,4900000,1971,29,0.2801302932,0.2667757774
1998,24,32,1,2,19,3266667,1967,31,0.125,0.0833333333
2008,141,525,90,59,88,424500,1982,26,0.3047619048,0.2718120805
2009,160,596,92,72,116,3100000,1982,27,0.2718120805,0.2920696325
1995,46,86,7,11,27,115000,1969,26,0.1976744186,0.2
1992,98,175,20,19,16,628750,1960,32,0.24,0.2736318408
2010,31,54,8,2,13,400000,1986,24,0.1851851852,0.0967741935
2014,8,12,2,0,2,7750000,1986,28,0.25,0.0975609756
1991,13,37,3,4,6,,1964,27,0.1621621622,0.1052631579
1992,91,270,19,19,38,300000,1964,28,0.2703703704,0.2903225806
2013,160,602,103,99,145,500000,1987,26,0.3023255814,0.3004926108
2005,101,348,61,39,113,,1980,25,0.2816091954,0.2155844156
2007,67,189,17,25,61,,1981,26,0.1851851852,0.2083333333
1993,30,70,5,0,11,5916667,1964,29,0.2,0.1666666667
2010,68,253,26,21,41,13000000,1975,35,0.2727272727,0.2315789474
2005,148,551,81,31,102,3500000,1976,29,0.2831215971,0.2157676349
2008,36,76,3,0,29,500000,1983,25,0.2236842105,0.1475409836
1993,35,73,2,5,25,2025000,1963,30,0.1369863014,0.175
1997,67,212,22,15,44,650000,1966,31,0.2358490566,0.3142857143
2006,145,546,94,91,64,16600000,1973,33,0.3021978022,0.3195691203
2008,133,381,59,47,88,800000,1977,31,0.2467191601,0.2421052632
1997,99,320,45,51,86,3600000,1965,32,0.259375,0.2621722846
1997,50,122,17,6,28,1150000,1960,37,0.2213114754,0.1219512195
1992,123,358,32,19,76,120000,1969,23,0.2094972067,0.2278177458
2006,32,62,3,3,12,4500000,1978,28,0.1290322581,0.0769230769
1995,15,48,5,3,11,,1974,21,0.25,0.3144329897
2006,91,286,30,40,45,330000,1979,27,0.2342657343,0.2355769231
1997,153,399,60,56,107,152500,1977,20,0.2305764411,0.2714776632
2014,108,312,46,12,67,,1988,26,0.25,0.1034482759
1996,40,140,23,21,22,6200000,1966,30,0.3214285714,0.3292929293
1999,117,342,42,40,72,200000,1973,26,0.3099415205,0.2995780591
2005,13,40,7,2,7,,1979,26,0.225,0.2962962963
2013,31,63,8,2,19,3060000,1987,26,0.1904761905,0.1764705882
1999,93,294,32,14,35,227500,1971,28,0.2653061224,0.225
2006,50,175,30,25,41,9416667,1975,31,0.2857142857,0.3174603175
2007,150,567,91,71,114,13250000,1975,32,0.3174603175,0.290529695
2001,157,555,75,71,109,800000,1975,26,0.2576576577,0.2649253731
2010,32,7,1,0,2,1750000,1979,31,0.2857142857,0.125
1996,141,337,55,45,40,1625000,1967,29,0.2284866469,0.2662337662
2008,34,70,7,5,32,405000,1984,24,0.1571428571,0.1515151515
2007,89,290,34,16,65,,1983,24,0.2379310345,0.282208589
2013,143,465,67,51,103,5150000,1983,30,0.288172043,0.3206896552
1997,33,60,4,1,17,200000,1971,26,0.1666666667,0.2413793103
2001,125,460,71,39,30,230000,1972,29,0.3195652174,0.2810344828
2004,57,207,28,8,31,,1983,21,0.231884058,0.2473684211
2006,151,603,78,26,80,335000,1983,23,0.2819237148,0.2519083969
2001,45,3,0,0,1,300000,1971,30,0.3333333333,0.0714285714
1996,112,379,58,31,57,850000,1964,32,0.2744063325,0.2373540856
1994,25,63,5,1,19,4975000,1966,28,0.2222222222,0.1527777778
2011,88,209,25,18,35,414000,1982,29,0.1961722488,0.1739130435
2007,67,129,10,11,15,800000,1972,35,0.1937984496,0.25
2012,124,315,46,32,114,,1983,29,0.2285714286,0.2521367521
2001,24,64,7,5,13,,1970,31,0.21875,0.3094555874
2001,116,283,41,17,57,252500,1972,29,0.2826855124,0.1989795918
2003,128,425,51,27,89,,1977,26,0.24,0.293064877
1994,15,24,1,1,4,3375000,1959,35,0.125,0.0526315789
1999,80,102,10,10,21,450000,1965,34,0.2843137255,0.2781065089
1997,86,180,24,18,30,415000,1968,29,0.2111111111,0.1904761905
2007,125,431,55,23,101,2150000,1978,29,0.2784222738,0.3045045045
2013,31,36,4,4,20,491000,1986,27,0.1388888889,0.0833333333
2004,159,579,83,81,128,326000,1977,27,0.3005181347,0.2756052142
2007,152,574,87,61,146,1000000,1982,25,0.2700348432,0.2760330579
1999,17,27,2,2,8,2333333,1971,28,0.2962962963,0.0465116279
2006,11,34,3,3,9,,1981,25,0.1764705882,0.2285714286
2004,53,220,33,5,31,307500,1983,21,0.2545454545,0.2729885057
1998,11,30,2,0,15,1250000,1966,32,0.1666666667,0.1632653061
2007,162,716,139,49,85,8000000,1978,29,0.2960893855,0.2769784173
2014,106,382,46,23,70,502000,1989,25,0.2670157068,0.2683982684
2005,51,125,11,6,28,338500,1977,28,0.24,0.2550607287
2014,110,381,43,46,60,8500000,1979,35,0.2519685039,0.2112676056
2002,107,357,46,17,31,700000,1967,35,0.2857142857,0.25
2006,117,365,52,50,66,340000,1975,31,0.2657534247,0.2603550296
2002,26,2,0,0,1,7166667,1970,32,0.5,0.3333333333
2007,59,161,26,11,56,383400,1980,27,0.2608695652,0.2613636364
1990,12,13,3,0,4,100000,1967,23,0.3076923077,0.2032520325
1997,162,642,90,45,174,5500000,1968,29,0.2507788162,0.3079315708
1995,94,263,28,30,61,109000,1970,25,0.2661596958,0.2839506173
1995,19,36,5,2,5,3933333,1961,34,0.1944444444,0.3333333333
2006,157,556,106,97,152,335000,1980,26,0.2535971223,0.2615955473
2005,162,644,112,72,124,3625000,1980,25,0.301242236,0.2818471338
1999,139,524,63,54,127,7166666,1967,32,0.2805343511,0.2719869707
2007,104,300,42,29,72,,1976,31,0.23,0.29
1990,52,114,14,4,27,,1964,26,0.2719298246,0.2760416667
2002,45,16,1,0,3,900000,1970,32,0.25,0.1666666667
2011,31,53,7,2,15,,1977,34,0.2264150943,0.0925925926
2012,31,54,5,3,31,3000000,1977,35,0.0925925926,0.0689655172
1991,24,44,1,3,8,,1954,37,0.0909090909,0.3333333333
1999,143,422,76,33,67,1475000,1966,33,0.2748815166,0.2737341772
1990,55,121,13,8,14,100000,1964,26,0.2479338843,0.1707317073
2014,35,41,1,2,28,506250,1991,23,0.0731707317,0.1636363636
2007,162,645,65,26,127,1340000,1985,22,0.288372093,0.2904347826
2011,142,502,54,78,113,9000000,1974,37,0.2529880478,0.2420091324
1998,50,17,2,1,5,200000,1970,28,0.1764705882,0.05
1999,159,563,138,99,96,7049966,1968,31,0.323268206,0.3098360656
1996,143,540,87,49,83,3050000,1966,30,0.2814814815,0.2918215613
1990,89,234,24,31,46,120000,1964,26,0.2307692308,0.23046875
1999,129,452,48,24,61,200000,1974,25,0.2522123894,0.2283950617
2007,35,137,16,9,35,750000,1981,26,0.204379562,0.2625
2001,46,131,15,12,24,237500,1972,29,0.2442748092,0.264604811
1992,29,17,0,1,14,138500,1965,27,0.0588235294,0.1111111111
2014,47,133,15,4,32,2800000,1977,37,0.2781954887,0.1594202899
1992,138,480,47,33,75,1000000,1963,29,0.2416666667,0.2540983607
1996,127,417,74,69,74,130000,1969,27,0.2613908873,0.2573099415
2000,18,17,3,1,6,,1967,33,0.2352941176,0.2857142857
2012,161,614,72,54,111,8500000,1986,26,0.3127035831,0.2886597938
1999,146,542,93,80,145,295000,1973,26,0.2564575646,0.2670349908
2007,151,571,88,67,160,7000000,1973,34,0.2416812609,0.2432432432
2008,52,143,15,13,34,1975000,1976,32,0.2447552448,0.2193548387
2002,68,212,42,25,27,2475000,1974,28,0.2688679245,0.2985685072
1993,110,277,43,38,58,180000,1962,31,0.2707581227,0.2959641256
1998,149,554,98,72,97,5812595,1964,34,0.3050541516,0.3027888446
2012,69,199,16,16,39,480500,1986,26,0.2010050251,0.2173913043
2009,37,55,2,2,21,750000,1980,29,0.1454545455,0.1363636364
1992,12,36,3,5,6,,1969,23,0.2222222222,0.2244897959
2005,93,297,29,17,80,324000,1979,26,0.2424242424,0.19
2009,97,238,35,24,44,5300000,1980,29,0.2226890756,0.2202380952
2008,22,67,6,3,2,,1984,24,0.223880597,0.2142857143
2010,53,132,17,7,28,,1986,24,0.2878787879,0.1777777778
1996,51,167,24,17,50,120000,1969,27,0.2335329341,0.2714285714
2004,55,139,9,11,10,2587500,1972,32,0.2230215827,0.2076923077
2013,114,237,21,22,40,1600000,1978,35,0.2278481013,0.1707317073
2000,117,165,26,31,49,500000,1965,35,0.1939393939,0.2328767123
1990,149,590,106,89,48,700000,1963,27,0.3254237288,0.2967479675
2001,75,133,12,8,29,280000,1971,30,0.2556390977,0.306122449
2010,28,103,16,9,30,,1987,23,0.213592233,0.2356020942
1993,56,32,3,1,23,187500,1963,30,0.0625,0.0681818182
1996,34,64,5,8,32,2800000,1963,33,0.09375,0.2
1993,57,214,25,10,50,1250000,1967,26,0.238317757,0.3056478405
2014,16,56,5,1,13,,1992,22,0.1785714286,0.2796052632
2013,33,57,4,0,29,8000000,1986,27,0.2105263158,0.1111111111
2013,145,539,81,52,127,2850000,1983,30,0.2727272727,0.2558558559
2003,156,535,97,129,140,11428571,1971,32,0.2504672897,0.2083333333
2014,12,37,8,1,5,508575,1987,27,0.2162162162,0.2715231788
2011,94,231,37,15,64,1500000,1985,26,0.2251082251,0.2602409639
1995,90,352,57,17,66,5400000,1969,26,0.2954545455,0.314232902
2013,38,94,9,10,21,,1988,25,0.2340425532,0.288998358
1999,153,614,134,66,117,3125000,1972,27,0.3094462541,0.268852459
2000,162,610,98,90,121,9416667,1972,28,0.268852459,0.2972536349
2004,157,590,92,71,114,16666667,1972,32,0.2661016949,0.2857142857
1990,155,597,91,63,81,180000,1969,21,0.2998324958,0.3266423358
2014,103,360,42,55,105,504500,1989,25,0.2333333333,0.1428571429
1994,17,28,6,2,4,109000,1966,28,0.3928571429,0.1333333333
2000,105,238,26,14,49,236000,1969,31,0.2605042017,0.2844444444
1991,20,36,0,1,13,,1963,28,0.0833333333,0.1290322581
2002,36,61,5,1,12,500000,1972,30,0.1639344262,0.2608695652
2004,32,5,0,1,4,315000,1974,30,0.2,0.1428571429
2008,65,116,16,11,23,390000,1984,24,0.1810344828,0.4
1992,47,133,17,12,30,,1966,26,0.2255639098,0.2640776699
2008,150,547,86,52,113,430000,1982,26,0.2870201097,0.2244224422
1997,25,13,1,0,5,150000,1975,22,0.0769230769,0.3333333333
2001,134,483,77,61,70,450000,1975,26,0.2670807453,0.2793650794
1999,87,290,41,21,57,2225000,1964,35,0.3,0.12
1996,130,414,54,35,30,109000,1974,22,0.2995169082,0.2942386831
1999,78,280,61,38,32,1250000,1974,25,0.3321428571,0.3195164076
1997,6,7,0,1,2,,1976,21,0.1428571429,0.2165898618
1994,75,255,35,42,51,2450000,1961,33,0.3019607843,0.3081761006
2012,33,64,3,1,23,21500000,1978,34,0.15625,0.1833333333
1997,121,379,58,60,78,1916972,1963,34,0.2770448549,0.2757352941
2009,139,486,63,41,106,3700000,1978,31,0.2654320988,0.2510204082
1995,72,160,17,3,25,165000,1966,29,0.26875,0.35
2009,103,316,44,40,74,10400000,1974,35,0.25,0.1896551724
1990,5,13,2,3,3,,1968,22,0.2307692308,0.2510822511
1997,152,564,77,68,112,5500000,1963,34,0.2765957447,0.2836879433
2009,129,507,86,68,99,2500000,1981,28,0.2564102564,0.1900826446
2001,25,56,8,6,12,,1975,26,0.2321428571,0.2857142857
2011,89,338,26,22,51,,1988,23,0.2633136095,0.2415630551
1997,88,242,26,14,66,225000,1969,28,0.2685950413,0.3076923077
2011,29,49,1,4,33,452000,1986,25,0.0612244898,0.2181818182
2014,61,112,16,16,39,,1987,27,0.2589285714,0.1953125
1995,24,40,6,6,6,109000,1969,26,0.225,0.1224489796
1998,105,299,38,26,77,180000,1972,26,0.237458194,0.254587156
2005,54,77,10,6,22,322000,1981,24,0.2207792208,0.2045454545
2005,15,22,1,3,5,,1981,24,0.1363636364,0.25
2007,122,425,49,47,78,1350000,1977,30,0.24,0.2702205882
1996,50,87,6,8,13,113500,1969,27,0.2873563218,0.2164179104
2003,32,55,4,3,21,305000,1981,22,0.0727272727,0.1694915254
2008,36,99,14,13,18,,1984,24,0.2424242424,0.2788461538
2001,33,67,4,3,36,2975000,1969,32,0.1194029851,0.0833333333
1999,9,22,3,1,4,,1976,23,0.2727272727,0.3068181818
2003,122,492,87,42,38,2875000,1975,28,0.2886178862,0.2982107356
2012,25,83,11,12,19,491250,1987,25,0.265060241,0.2717770035
1991,91,270,20,23,38,600000,1962,29,0.2666666667,0.16
2011,155,534,84,75,196,5333333,1983,28,0.2209737828,0.2210065646
2001,136,483,74,45,100,232500,1974,27,0.265010352,0.2322580645
1991,108,281,30,31,42,792500,1960,31,0.2135231317,0.262295082
1993,137,473,56,29,70,300000,1971,22,0.2727272727,0.2975206612
2006,8,24,2,1,4,,1980,26,0.2916666667,0.1194029851
2007,67,180,30,15,19,,1982,25,0.2888888889,0.2436548223
1993,103,261,31,23,53,700000,1960,33,0.2298850575,0.3088235294
2001,133,477,39,23,78,500000,1965,36,0.2620545073,0.2782426778
2013,27,69,6,5,20,,1986,27,0.1884057971,0.1875
1999,92,262,58,31,41,220000,1966,33,0.3473282443,0.2585551331
2012,49,147,14,8,44,,1988,24,0.2244897959,0.2897196262
1995,103,131,16,13,35,300000,1963,32,0.2519083969,0.2026143791
1998,159,643,134,73,171,8325000,1968,30,0.3079315708,0.288
2014,145,539,89,94,170,6500000,1989,25,0.2875695733,0.2652329749
1993,30,79,12,16,21,,1963,30,0.1772151899,0.1851851852
2013,30,58,1,2,16,490000,1991,22,0.224137931,0.1060606061
1995,135,520,108,81,67,637500,1967,28,0.2980769231,0.2960151803
1993,85,226,28,18,39,1050000,1962,31,0.3008849558,0.2785714286
2001,53,22,2,0,9,2800000,1970,31,0.0454545455,0.25
1990,128,437,58,20,61,600000,1959,31,0.2517162471,0.2068965517
1993,23,73,9,7,16,109000,1972,21,0.2602739726,0.2783505155
2006,122,444,55,32,97,675000,1977,29,0.2747747748,0.2778793419
1994,20,23,0,0,4,195000,1969,25,0.2608695652,0.0714285714
1995,76,283,53,30,58,5850000,1965,30,0.3356890459,0.301980198
1993,36,76,6,9,16,109000,1969,24,0.2236842105,0.2163120567
2007,156,639,80,47,107,3575000,1976,31,0.3145539906,0.2837209302
2010,42,52,5,2,15,18875000,1981,29,0.2307692308,0.3181818182
2001,27,9,1,0,1,,1972,29,0.2222222222,0.1666666667
2013,32,65,4,1,20,5350000,1986,27,0.1230769231,0.1818181818
2008,62,198,32,25,37,395800,1981,27,0.2525252525,0.2974051896
1995,120,420,60,36,110,119000,1969,26,0.2547619048,0.253125
2009,152,563,96,94,113,5000000,1974,35,0.2930728242,0.2547993019
2014,143,502,64,32,90,1700000,1988,26,0.2450199203,0.231092437
2001,57,175,20,19,37,240000,1975,26,0.2628571429,0.1
2011,57,221,26,5,29,,1990,21,0.2760180995,0.2899305556
2011,139,457,63,41,83,421500,1984,27,0.2625820569,0.2109375
2001,21,24,3,0,5,,1972,29,0.3333333333,0.1176470588
2002,20,28,3,1,6,,1970,32,0.3214285714,0.2348993289
1995,90,237,32,36,50,958750,1967,28,0.2405063291,0.0344827586
1997,12,5,4,2,2,,1972,25,0.2,0.193877551
1996,148,525,92,68,118,152500,1972,24,0.2914285714,0.2641083521
1992,155,627,74,31,97,3650000,1959,33,0.2551834131,0.2170731707
2005,94,300,43,52,112,2750000,1974,31,0.21,0.1897233202
2002,159,587,70,37,96,2800000,1979,23,0.2572402044,0.2397137746
2008,153,559,66,17,42,1550000,1982,26,0.2790697674,0.2446808511
2011,27,98,9,3,8,,1986,25,0.2551020408,0.2831858407
2014,110,394,47,26,85,2500000,1985,29,0.2588832487,0.1666666667
1992,23,27,1,2,9,185000,1967,25,0.1851851852,0.2727272727
2007,48,167,19,19,59,,1980,27,0.2395209581,0.1578947368
1991,83,172,10,19,19,575000,1960,31,0.2034883721,0.3333333333
1999,35,78,1,2,24,10714286,1965,34,0.0641025641,0.0757575758
2010,148,509,80,58,136,440000,1987,23,0.2809430255,0.2564102564
1992,12,10,2,1,1,148000,1966,26,0.3,0.2409638554
1993,155,603,92,47,113,5550000,1960,33,0.2537313433,0.2712643678
2000,85,331,22,14,41,6250000,1967,33,0.2205438066,0.2602230483
2013,4,10,0,0,1,,1989,24,0.3,0.2
2012,113,278,36,30,59,900000,1977,35,0.2805755396,0.2807017544
2004,64,162,9,10,38,315000,1973,31,0.2098765432,0.1717171717
2005,37,99,6,4,18,360000,1973,32,0.1717171717,0.1785714286
2012,43,142,16,8,27,,1988,24,0.2676056338,0.2249134948
1993,153,549,54,38,91,155000,1970,23,0.2823315118,0.2363636364
2002,112,342,51,20,67,4500000,1970,32,0.2514619883,0.2277432712
2004,36,113,5,6,22,,1980,24,0.3185840708,0.2194092827
1992,68,122,27,22,13,235000,1965,27,0.2459016393,0.2677029361
1998,105,352,55,57,99,325000,1974,24,0.2528409091,0.2406876791
2003,158,539,90,102,121,2500000,1974,29,0.2504638219,0.2422018349
1992,139,441,59,51,71,109000,1968,24,0.2585034014,0.2847341338
1999,124,432,55,32,111,2350000,1969,30,0.2453703704,0.2611111111
1998,142,530,94,73,139,2400000,1972,26,0.2924528302,0.2722513089
1996,6,22,3,1,5,,1972,24,0.3636363636,0.1428571429
2004,18,53,4,1,14,,1978,26,0.2264150943,0.2464788732
2006,61,149,15,15,42,333000,1981,25,0.2080536913,0.2738095238
1998,153,594,84,39,112,2050000,1969,29,0.271043771,0.2659380692
2005,122,434,76,44,51,400000,1977,28,0.3156682028,0.2494331066
1994,19,26,1,3,11,,1969,25,0.1153846154,0.1976744186
2002,67,146,14,6,27,222000,1975,27,0.2534246575,0.2468085106
2004,144,503,72,23,85,850000,1975,29,0.2763419483,0.2495606327
1992,35,66,3,3,7,,1967,25,0.196969697,0.12
2001,78,248,20,10,33,3000000,1967,34,0.2379032258,0.2597864769
2003,127,358,51,37,87,301000,1976,27,0.2569832402,0.2616580311
2006,156,570,83,52,113,327500,1982,24,0.3035087719,0.2817337461
2000,109,385,35,13,77,295000,1977,23,0.2,0.2504854369
2013,110,391,72,41,118,7928571,1985,28,0.3017902813,0.2384615385
2013,14,45,1,0,8,,1983,30,0.1777777778,0.2248062016
2005,121,436,51,25,93,355000,1979,26,0.25,0.2451456311
2006,149,530,73,45,82,10213898,1972,34,0.2773584906,0.2914798206
2003,112,394,71,63,53,11500000,1975,28,0.3299492386,0.3366013072
2002,134,475,73,46,91,1400000,1975,27,0.2610526316,0.2757731959
2011,94,325,41,36,78,13000000,1977,34,0.28,0.2283105023
1993,69,186,25,18,17,128000,1964,29,0.3333333333,0.2627118644
2004,92,274,24,24,60,1687500,1976,28,0.2627737226,0.2976190476
1997,120,403,84,97,85,3045000,1958,39,0.2481389578,0.2361623616
2004,126,233,28,20,39,315000,1978,26,0.2660944206,0.2688172043
2010,158,596,95,69,93,16333327,1980,30,0.3120805369,0.2959641256
2013,159,623,86,51,100,528250,1989,24,0.3017656501,0.2703777336
1994,85,256,34,17,56,250000,1968,26,0.234375,0.2151898734
2002,98,201,32,16,39,1000000,1971,31,0.2686567164,0.2346938776
1994,84,291,45,32,75,226000,1966,28,0.2405498282,0.3132911392
1991,115,437,31,18,61,1367500,1962,29,0.23798627,0.2419354839
2008,112,379,29,19,33,6383333,1976,32,0.2269129288,0.2468619247
2010,107,278,41,45,73,500000,1977,33,0.2302158273,0.2473684211
2000,26,88,13,2,14,203500,1976,24,0.2386363636,0.2631578947
2002,4,3,0,0,1,227500,1975,27,0.3333333333,0.2465753425
2002,153,578,82,59,89,3050000,1975,27,0.2923875433,0.265560166
2005,162,618,85,57,87,8000000,1976,29,0.2653721683,0.2996794872
2002,33,53,3,8,28,9250000,1965,37,0.1509433962,0.0188679245
2008,29,80,9,3,23,,1983,25,0.2,0.1578947368
2010,113,391,52,44,81,1000000,1980,30,0.2327365729,0.2056737589
2014,153,585,73,66,71,2000000,1986,28,0.3008547009,0.2641509434
2003,47,162,17,12,48,,1978,25,0.2469135802,0.22
1991,148,500,69,83,128,250000,1965,26,0.22,0.2482517483
2013,156,667,88,29,113,495000,1992,21,0.2833583208,0.2782874618
1990,69,228,22,4,35,177500,1961,29,0.2368421053,0.1428571429
2013,86,296,24,10,82,,1987,26,0.25,0.3151927438
1996,123,309,52,18,60,600000,1958,38,0.3074433657,0.3
1997,156,540,86,101,159,7150000,1963,34,0.2740740741,0.2986247544
1996,157,624,111,73,84,3400000,1967,29,0.2756410256,0.2419928826
2004,69,214,23,16,47,357500,1972,32,0.2570093458,0.2474226804
1992,33,78,5,5,10,,1965,27,0.2051282051,0.2
2009,18,18,2,1,4,12083333,1980,29,0.2222222222,0.1774193548
1997,71,174,24,17,32,575000,1966,31,0.2586206897,0.2456140351
2010,97,165,16,15,39,,1980,30,0.2909090909,0.25
1996,33,75,1,2,38,600000,1968,28,0.1333333333,0.1594202899
2001,28,56,8,3,8,235000,1975,26,0.25,0.2234042553
2004,36,71,1,3,16,3250000,1977,27,0.1408450704,0.1780821918
2000,158,565,102,103,77,8620921,1964,36,0.2884955752,0.2733333333
2013,101,294,21,33,81,497500,1988,25,0.2278911565,0.256
2008,29,49,4,3,12,6500000,1981,27,0.2653061224,0.0869565217
2011,81,286,47,25,71,,1986,25,0.2377622378,0.2345971564
1992,18,28,1,0,12,1250000,1962,30,0.1071428571,0.2307692308
2009,125,359,56,61,70,4000000,1977,32,0.2284122563,0.2380952381
1991,155,609,102,83,68,3500000,1959,32,0.2676518883,0.2940108893
1996,146,495,45,59,53,1000000,1962,34,0.2444444444,0.1964285714
2002,13,21,0,0,12,7666667,1968,34,0.0476190476,0.0925925926
2013,160,606,71,76,127,498000,1989,24,0.2326732673,0.286259542
2012,143,439,51,40,92,2012500,1980,32,0.2346241458,0.2469135802
2014,15,21,2,2,8,,1985,29,0.0476190476,0.3333333333
2010,33,59,3,4,28,1250000,1984,26,0.1016949153,0.1228070175
2011,13,31,0,3,6,,1989,22,0.2580645161,0.2798165138
2009,25,42,1,5,14,18876139,1979,30,0.1666666667,0.1774193548
1997,61,119,11,4,9,150000,1971,26,0.268907563,0.3136094675
